epoch, loss, val_loss
0, 0.5599, 0.5673
1, 0.5186, 0.5125
2, 0.4518, 0.4301
3, 0.4039, 0.4109
4, 0.3805, 0.4092
5, 0.3661, 0.4096
6, 0.3564, 0.4034
7, 0.3480, 0.4014
8, 0.3398, 0.3819
9, 0.3332, 0.4005
10, 0.3268, 0.3774
11, 0.3223, 0.3754
12, 0.3179, 0.3849
13, 0.3112, 0.3716
14, 0.3059, 0.3713
15, 0.3012, 0.3683
16, 0.2951, 0.3668
17, 0.2914, 0.3642
18, 0.2852, 0.3614
19, 0.2801, 0.3592
20, 0.2755, 0.3638
21, 0.2704, 0.3613
22, 0.2671, 0.3544
23, 0.2612, 0.3581
24, 0.2599, 0.3626
25, 0.2540, 0.3632
26, 0.2509, 0.3493
27, 0.2452, 0.3620
28, 0.2440, 0.3537
29, 0.2397, 0.3532
30, 0.2367, 0.3523
31, 0.2349, 0.3454
32, 0.2290, 0.3547
33, 0.2264, 0.3507
34, 0.2237, 0.3444
35, 0.2218, 0.3520
36, 0.2166, 0.3517
37, 0.2142, 0.3465
38, 0.2121, 0.3509
39, 0.2089, 0.3525
40, 0.2058, 0.3546
41, 0.2050, 0.3553
42, 0.2041, 0.3528
43, 0.2010, 0.3546
44, 0.2000, 0.3532
