epoch,iou_coef,val_iou_coef,
0, 0.2745, 0.2608
1, 0.3317, 0.3281
2, 0.4172, 0.4341
3, 0.4787, 0.4740
4, 0.5077, 0.4936
5, 0.5258, 0.5057
6, 0.5383, 0.5143
7, 0.5488, 0.5215
8, 0.5589, 0.5319
9, 0.5680, 0.5246
10, 0.5765, 0.5430
11, 0.5823, 0.5455
12, 0.5885, 0.5381
13, 0.5975, 0.5563
14, 0.6048, 0.5591
15, 0.6113, 0.5608
16, 0.6201, 0.5616
17, 0.6246, 0.5671
18, 0.6328, 0.5762
19, 0.6402, 0.5713
20, 0.6462, 0.5720
21, 0.6534, 0.5723
22, 0.6578, 0.5789
23, 0.6655, 0.5803
24, 0.6675, 0.5743
25, 0.6751, 0.5738
26, 0.6791, 0.5873
27, 0.6870, 0.5840
28, 0.6887, 0.5863
29, 0.6941, 0.5872
30, 0.6977, 0.5874
31, 0.7006, 0.5890
32, 0.7080, 0.5869
33, 0.7115, 0.5914
34, 0.7148, 0.5912
35, 0.7172, 0.5926
36, 0.7239, 0.5971
37, 0.7270, 0.5980
38, 0.7298, 0.5953
39, 0.7341, 0.5943
40, 0.7382, 0.5961
41, 0.7392, 0.5962
42, 0.7402, 0.5963
43, 0.7439, 0.6005
44, 0.7451, 0.5971
